Scenario,Results Match Expected (Pass/Fail),Input: familyUnitSize,Input: person1HasPWDStatus,Input: person1ReceivingOASGIS,Input: person1age,Input: person1hasPPMBStatus,Input: person2HasPWDStatus,Input: person2ReceivingOASGIS,Input: person2age,Input: person2hasPPMBStatus,Input: shelterCosts,Expected Result: shelterAmount,Expected Result: supportFinalAmount,Result: shelterAmount,Result: supportFinalAmount,Error?
testCase503,,8,FALSE,FALSE,50,FALSE,TRUE,FALSE,63,FALSE,3874,1040,1478.5,,,
testCase504,,10,TRUE,TRUE,78,TRUE,FALSE,TRUE,32,FALSE,2135,1140,1478.5,,,
testCase505,,6,TRUE,TRUE,84,TRUE,TRUE,TRUE,41,FALSE,2341,940,1953.5,,,
testCase506,,9,FALSE,TRUE,22,FALSE,FALSE,FALSE,26,FALSE,2341,1090,1055,,,
testCase507,,10,FALSE,FALSE,25,TRUE,FALSE,TRUE,41,TRUE,1552,1140,1155,,,
testCase508,,0,FALSE,FALSE,50,TRUE,TRUE,TRUE,77,TRUE,2135,0,0,,,
testCase509,,1,FALSE,TRUE,72,TRUE,FALSE,TRUE,31,TRUE,500,500,860,,,
testCase510,,6,TRUE,TRUE,78,FALSE,TRUE,FALSE,32,TRUE,3115,940,1953.5,,,
testCase511,,10,TRUE,TRUE,78,TRUE,TRUE,FALSE,77,FALSE,3115,1140,1953.5,,,
testCase512,,10,FALSE,TRUE,15,FALSE,TRUE,TRUE,63,FALSE,3874,1140,1478.5,,,
testCase513,,10,TRUE,FALSE,25,FALSE,FALSE,FALSE,66,TRUE,3115,1140,1728.5,,,
testCase514,,10,TRUE,FALSE,58,TRUE,FALSE,FALSE,31,FALSE,2135,1140,1478.5,,,
testCase515,,9,TRUE,FALSE,65,TRUE,TRUE,TRUE,81,TRUE,2094,1090,1953.5,,,
testCase516,,8,TRUE,FALSE,22,FALSE,FALSE,TRUE,77,TRUE,3874,1040,1728.5,,,
testCase517,,2,FALSE,FALSE,58,FALSE,FALSE,FALSE,80,FALSE,2135,695,1255,,,
testCase518,,10,TRUE,TRUE,44,TRUE,FALSE,FALSE,41,TRUE,3676,1140,1478.5,,,
testCase519,,9,TRUE,TRUE,84,FALSE,FALSE,FALSE,41,FALSE,1453,1090,1478.5,,,
testCase520,,10,FALSE,TRUE,50,FALSE,FALSE,FALSE,81,TRUE,1552,1140,1355,,,
testCase521,,0,TRUE,TRUE,58,FALSE,FALSE,FALSE,77,FALSE,3874,0,0,,,
testCase522,,9,TRUE,FALSE,84,TRUE,TRUE,TRUE,31,TRUE,3115,1090,1953.5,,,
testCase523,,9,FALSE,FALSE,65,FALSE,FALSE,FALSE,80,FALSE,2135,1090,1605,,,
testCase524,,8,FALSE,FALSE,50,TRUE,TRUE,TRUE,32,TRUE,2094,1040,1478.5,,,
testCase525,,6,FALSE,TRUE,25,FALSE,FALSE,FALSE,41,TRUE,2094,940,1105,,,
testCase526,,10,FALSE,FALSE,22,FALSE,FALSE,TRUE,81,TRUE,2135,1140,1355,,,
testCase527,,10,TRUE,FALSE,78,TRUE,FALSE,FALSE,77,TRUE,3676,1140,1728.5,,,
testCase528,,10,FALSE,TRUE,22,TRUE,TRUE,FALSE,81,TRUE,3874,1140,1478.5,,,
testCase529,,8,FALSE,FALSE,44,FALSE,FALSE,TRUE,81,FALSE,2094,1040,1355,,,
testCase530,,6,TRUE,FALSE,44,TRUE,FALSE,FALSE,81,TRUE,3070,940,1728.5,,,
testCase531,,8,FALSE,FALSE,44,FALSE,TRUE,FALSE,80,FALSE,1453,1040,1478.5,,,
testCase532,,0,TRUE,FALSE,50,TRUE,TRUE,TRUE,63,FALSE,3115,0,0,,,
testCase533,,6,FALSE,FALSE,25,FALSE,TRUE,FALSE,32,FALSE,3115,940,1478.5,,,
testCase534,,9,TRUE,FALSE,15,TRUE,TRUE,FALSE,63,TRUE,500,500,1953.5,,,
testCase535,,9,FALSE,FALSE,84,FALSE,FALSE,FALSE,32,FALSE,2135,1090,1355,,,
testCase536,,9,TRUE,TRUE,84,FALSE,TRUE,FALSE,32,FALSE,1453,1090,1953.5,,,
testCase537,,10,TRUE,FALSE,25,FALSE,FALSE,FALSE,26,FALSE,2094,1140,1478.5,,,
testCase538,,2,FALSE,FALSE,58,TRUE,TRUE,FALSE,31,TRUE,3115,695,1378.5,,,
testCase539,,10,TRUE,TRUE,65,TRUE,FALSE,TRUE,41,TRUE,500,1140,1478.5,,,
testCase540,,2,FALSE,FALSE,44,TRUE,FALSE,FALSE,31,TRUE,2135,695,1055,,,
testCase541,,10,TRUE,TRUE,15,FALSE,TRUE,TRUE,77,FALSE,2341,1140,1953.5,,,
testCase542,,8,FALSE,FALSE,25,FALSE,FALSE,TRUE,63,TRUE,2341,1040,1105,,,
testCase543,,10,TRUE,FALSE,22,FALSE,FALSE,FALSE,66,FALSE,3676,1140,1728.5,,,
testCase544,,9,FALSE,FALSE,44,FALSE,FALSE,FALSE,26,FALSE,1453,1090,1055,,,
testCase545,,0,FALSE,TRUE,15,FALSE,TRUE,FALSE,26,FALSE,1453,0,0,,,
testCase546,,1,FALSE,FALSE,22,FALSE,TRUE,TRUE,31,TRUE,3115,500,0,,,
testCase547,,0,FALSE,TRUE,72,TRUE,TRUE,TRUE,31,FALSE,3115,0,0,,,
testCase548,,0,FALSE,TRUE,50,FALSE,FALSE,TRUE,41,TRUE,1552,0,0,,,
testCase549,,8,TRUE,FALSE,58,TRUE,TRUE,TRUE,31,TRUE,3874,1040,1953.5,,,
testCase550,,10,TRUE,TRUE,22,FALSE,FALSE,FALSE,31,FALSE,3874,1140,1478.5,,,
testCase551,,10,TRUE,TRUE,25,FALSE,TRUE,TRUE,80,FALSE,2135,1140,1953.5,,,
testCase552,,6,TRUE,TRUE,65,TRUE,TRUE,TRUE,26,TRUE,3676,940,1953.5,,,
testCase553,,9,TRUE,TRUE,84,TRUE,FALSE,FALSE,41,FALSE,3874,1090,1478.5,,,
testCase554,,1,TRUE,FALSE,22,FALSE,FALSE,FALSE,32,FALSE,1552,500,983.5,,,
testCase555,,10,FALSE,FALSE,65,TRUE,FALSE,TRUE,81,TRUE,1552,1140,1605,,,
testCase556,,10,FALSE,FALSE,84,FALSE,FALSE,TRUE,41,FALSE,3676,1140,1355,,,
testCase557,,6,FALSE,TRUE,78,TRUE,FALSE,FALSE,26,FALSE,2135,940,1355,,,
testCase558,,8,TRUE,TRUE,58,FALSE,FALSE,FALSE,58,TRUE,2135,1040,1478.5,,,
testCase559,,0,FALSE,TRUE,84,FALSE,TRUE,TRUE,66,FALSE,3676,0,0,,,
testCase560,,6,FALSE,TRUE,65,FALSE,TRUE,TRUE,41,FALSE,500,940,1728.5,,,
testCase561,,2,FALSE,FALSE,22,TRUE,TRUE,TRUE,31,TRUE,2341,695,1378.5,,,
testCase562,,10,FALSE,FALSE,44,FALSE,TRUE,FALSE,26,FALSE,2341,1140,1478.5,,,
testCase563,,9,FALSE,TRUE,58,TRUE,FALSE,TRUE,58,FALSE,3676,1090,1105,,,
testCase564,,1,TRUE,FALSE,22,FALSE,FALSE,FALSE,77,TRUE,2341,500,983.5,,,
testCase565,,10,FALSE,FALSE,15,TRUE,TRUE,FALSE,77,TRUE,3874,1140,1478.5,,,
testCase566,,9,FALSE,TRUE,50,TRUE,FALSE,TRUE,26,FALSE,2094,1090,1105,,,
testCase567,,1,FALSE,TRUE,25,TRUE,FALSE,TRUE,58,FALSE,3115,500,610,,,
testCase568,,2,TRUE,TRUE,84,TRUE,TRUE,FALSE,32,FALSE,3070,695,1853.5,,,
testCase569,,10,TRUE,TRUE,44,TRUE,TRUE,FALSE,77,FALSE,2094,1140,1953.5,,,
testCase570,,2,TRUE,TRUE,44,FALSE,TRUE,FALSE,77,FALSE,1552,695,1853.5,,,
testCase571,,2,FALSE,FALSE,65,TRUE,TRUE,TRUE,41,TRUE,3676,695,1628.5,,,
testCase572,,9,FALSE,TRUE,15,TRUE,FALSE,TRUE,32,TRUE,3070,1090,1155,,,
testCase573,,9,TRUE,FALSE,44,FALSE,FALSE,TRUE,26,FALSE,1552,1090,1478.5,,,
testCase574,,1,TRUE,FALSE,72,TRUE,TRUE,FALSE,77,TRUE,2341,500,983.5,,,
testCase575,,1,FALSE,TRUE,50,TRUE,FALSE,TRUE,41,FALSE,1552,500,610,,,
testCase576,,2,TRUE,TRUE,65,TRUE,FALSE,TRUE,31,TRUE,1453,695,1378.5,,,
testCase577,,9,TRUE,FALSE,72,TRUE,TRUE,FALSE,26,TRUE,1453,1090,1953.5,,,
testCase578,,0,TRUE,TRUE,72,TRUE,FALSE,TRUE,31,TRUE,3874,0,0,,,
testCase579,,1,TRUE,TRUE,44,TRUE,FALSE,TRUE,66,FALSE,2094,500,983.5,,,
testCase580,,9,TRUE,TRUE,50,TRUE,TRUE,TRUE,66,TRUE,1453,1090,1953.5,,,
testCase581,,0,FALSE,TRUE,25,TRUE,TRUE,TRUE,32,TRUE,3676,0,0,,,
testCase582,,10,TRUE,TRUE,65,FALSE,FALSE,TRUE,41,TRUE,3070,1140,1478.5,,,
testCase583,,8,TRUE,TRUE,65,FALSE,TRUE,FALSE,66,TRUE,1453,1040,1953.5,,,
testCase584,,9,FALSE,FALSE,25,TRUE,FALSE,TRUE,26,FALSE,3115,1090,1105,,,
testCase585,,10,TRUE,FALSE,58,TRUE,FALSE,TRUE,31,FALSE,1552,1140,1478.5,,,
testCase586,,10,TRUE,TRUE,15,FALSE,TRUE,TRUE,41,TRUE,500,500,1953.5,,,
testCase587,,0,TRUE,FALSE,65,TRUE,TRUE,TRUE,66,FALSE,2094,0,0,,,
testCase588,,10,FALSE,TRUE,50,TRUE,TRUE,TRUE,77,FALSE,2135,1140,1478.5,,,
testCase589,,10,TRUE,TRUE,72,TRUE,TRUE,TRUE,80,FALSE,3676,1140,1953.5,,,
testCase590,,2,TRUE,FALSE,78,TRUE,TRUE,FALSE,32,TRUE,3874,695,1853.5,,,
testCase591,,1,TRUE,TRUE,72,TRUE,TRUE,FALSE,32,FALSE,2341,500,983.5,,,
testCase592,,0,FALSE,FALSE,25,TRUE,FALSE,TRUE,41,FALSE,2135,0,0,,,
testCase593,,1,TRUE,FALSE,50,FALSE,TRUE,TRUE,58,FALSE,2341,500,983.5,,,
testCase594,,10,TRUE,TRUE,58,FALSE,FALSE,FALSE,66,FALSE,1552,1140,1728.5,,,
testCase595,,0,TRUE,TRUE,22,FALSE,FALSE,FALSE,81,TRUE,3874,0,0,,,
testCase596,,10,TRUE,FALSE,15,TRUE,TRUE,FALSE,32,FALSE,2094,1140,1953.5,,,
testCase597,,8,TRUE,TRUE,50,TRUE,FALSE,FALSE,41,FALSE,2094,1040,1478.5,,,
testCase598,,10,TRUE,FALSE,22,TRUE,FALSE,FALSE,31,FALSE,2094,1140,1478.5,,,
testCase599,,8,TRUE,FALSE,25,TRUE,TRUE,FALSE,66,FALSE,3070,1040,1953.5,,,
testCase600,,10,TRUE,FALSE,58,TRUE,TRUE,TRUE,81,FALSE,1453,1140,1953.5,,,
testCase601,,2,TRUE,FALSE,84,TRUE,TRUE,TRUE,80,FALSE,2341,695,1853.5,,,
testCase602,,6,FALSE,TRUE,50,TRUE,FALSE,FALSE,63,TRUE,2135,940,1155,,,
testCase603,,10,TRUE,TRUE,50,FALSE,TRUE,FALSE,80,FALSE,1453,1140,1953.5,,,
testCase604,,2,TRUE,FALSE,25,TRUE,FALSE,FALSE,80,FALSE,1552,695,1628.5,,,
testCase605,,2,FALSE,TRUE,72,FALSE,TRUE,TRUE,31,TRUE,2135,695,1628.5,,,
testCase606,,1,FALSE,FALSE,50,FALSE,TRUE,FALSE,26,FALSE,2341,500,0,,,
testCase607,,6,TRUE,TRUE,15,TRUE,FALSE,TRUE,41,TRUE,3115,940,1478.5,,,
testCase608,,9,FALSE,TRUE,65,TRUE,FALSE,FALSE,63,FALSE,2341,1090,1355,,,
testCase609,,10,FALSE,TRUE,50,FALSE,FALSE,TRUE,26,FALSE,2341,1140,1055,,,
testCase610,,8,TRUE,FALSE,15,TRUE,FALSE,TRUE,31,TRUE,3874,1040,1478.5,,,
testCase611,,9,FALSE,TRUE,22,TRUE,FALSE,TRUE,58,TRUE,3874,1090,1155,,,
testCase612,,10,TRUE,TRUE,84,FALSE,FALSE,FALSE,26,TRUE,1453,1140,1478.5,,,
testCase613,,10,FALSE,TRUE,44,TRUE,TRUE,FALSE,81,TRUE,500,500,1478.5,,,
testCase614,,1,FALSE,FALSE,22,FALSE,TRUE,FALSE,32,TRUE,3676,500,0,,,
testCase615,,1,FALSE,FALSE,44,FALSE,TRUE,FALSE,32,TRUE,3115,500,0,,,
testCase616,,10,FALSE,FALSE,72,FALSE,FALSE,FALSE,66,FALSE,2135,1140,1605,,,
testCase617,,9,FALSE,TRUE,84,FALSE,FALSE,TRUE,66,TRUE,500,1090,1605,,,
testCase618,,10,FALSE,TRUE,65,TRUE,TRUE,FALSE,80,TRUE,3874,1140,1728.5,,,
testCase619,,10,FALSE,FALSE,15,TRUE,FALSE,FALSE,63,TRUE,3874,1140,1155,,,
testCase620,,9,TRUE,FALSE,50,FALSE,FALSE,FALSE,80,TRUE,3874,1090,1728.5,,,
testCase621,,0,FALSE,TRUE,15,FALSE,FALSE,FALSE,77,TRUE,3676,0,0,,,
testCase622,,10,FALSE,FALSE,72,TRUE,FALSE,TRUE,77,FALSE,1453,1140,1605,,,
testCase623,,10,FALSE,FALSE,84,TRUE,TRUE,FALSE,32,FALSE,3115,1140,1728.5,,,
testCase624,,9,FALSE,FALSE,15,TRUE,TRUE,TRUE,81,TRUE,2094,1090,1478.5,,,
testCase625,,10,FALSE,TRUE,78,FALSE,TRUE,TRUE,63,TRUE,2341,1140,1728.5,,,
testCase626,,8,FALSE,FALSE,44,FALSE,TRUE,TRUE,63,FALSE,3070,1040,1478.5,,,
testCase627,,9,TRUE,TRUE,78,FALSE,FALSE,TRUE,80,FALSE,3115,1090,1728.5,,,
testCase628,,2,FALSE,TRUE,65,TRUE,FALSE,FALSE,77,FALSE,3874,695,1505,,,
testCase629,,8,TRUE,FALSE,50,TRUE,FALSE,FALSE,41,FALSE,500,500,1478.5,,,
testCase630,,10,FALSE,TRUE,84,FALSE,TRUE,FALSE,80,FALSE,2094,1140,1728.5,,,
testCase631,,2,TRUE,FALSE,84,TRUE,FALSE,FALSE,81,FALSE,1552,695,1628.5,,,
testCase632,,10,TRUE,FALSE,78,TRUE,FALSE,FALSE,26,FALSE,2094,1140,1478.5,,,
testCase633,,2,TRUE,FALSE,78,TRUE,FALSE,FALSE,31,FALSE,2341,695,1378.5,,,
testCase634,,8,FALSE,FALSE,22,FALSE,TRUE,FALSE,31,FALSE,2094,1040,1478.5,,,
testCase635,,10,FALSE,FALSE,44,TRUE,TRUE,TRUE,31,TRUE,3676,1140,1478.5,,,
testCase636,,0,TRUE,TRUE,72,TRUE,FALSE,FALSE,32,TRUE,1453,0,0,,,
testCase637,,2,TRUE,TRUE,44,TRUE,FALSE,FALSE,66,TRUE,2341,695,1628.5,,,
testCase638,,10,FALSE,FALSE,15,FALSE,TRUE,TRUE,77,TRUE,2135,1140,1478.5,,,
testCase639,,10,TRUE,FALSE,78,FALSE,FALSE,FALSE,77,FALSE,2341,1140,1728.5,,,
testCase640,,9,TRUE,TRUE,50,FALSE,FALSE,FALSE,66,TRUE,2135,1090,1728.5,,,
testCase641,,1,FALSE,FALSE,78,TRUE,FALSE,FALSE,66,FALSE,1552,500,860,,,
testCase642,,0,FALSE,TRUE,58,TRUE,FALSE,FALSE,58,FALSE,2341,0,0,,,
testCase643,,10,TRUE,FALSE,84,TRUE,TRUE,TRUE,26,FALSE,500,500,1953.5,,,
testCase644,,10,FALSE,FALSE,22,FALSE,TRUE,FALSE,77,FALSE,3874,1140,1478.5,,,
testCase645,,1,TRUE,FALSE,58,TRUE,TRUE,FALSE,80,TRUE,3676,500,983.5,,,
testCase646,,10,TRUE,FALSE,25,TRUE,FALSE,FALSE,63,TRUE,500,500,1478.5,,,
testCase647,,1,TRUE,TRUE,25,TRUE,FALSE,TRUE,58,FALSE,3874,500,983.5,,,
testCase648,,10,FALSE,TRUE,25,FALSE,TRUE,FALSE,26,TRUE,3115,1140,1478.5,,,
testCase649,,10,FALSE,FALSE,72,FALSE,FALSE,TRUE,31,FALSE,3115,1140,1355,,,
testCase650,,9,TRUE,TRUE,44,FALSE,FALSE,FALSE,41,FALSE,2341,1090,1478.5,,,
testCase651,,2,TRUE,TRUE,44,FALSE,TRUE,TRUE,26,TRUE,2094,695,1853.5,,,
testCase652,,0,FALSE,FALSE,15,FALSE,FALSE,FALSE,77,FALSE,2341,0,0,,,
testCase653,,10,FALSE,TRUE,78,TRUE,TRUE,TRUE,31,TRUE,1552,1140,1728.5,,,
testCase654,,0,FALSE,TRUE,72,TRUE,TRUE,TRUE,32,FALSE,3676,0,0,,,
testCase655,,8,TRUE,FALSE,58,FALSE,TRUE,FALSE,77,TRUE,500,500,1953.5,,,
testCase656,,10,TRUE,TRUE,84,TRUE,TRUE,TRUE,32,TRUE,3070,1140,1953.5,,,
testCase657,,10,FALSE,FALSE,44,TRUE,TRUE,FALSE,31,TRUE,3115,1140,1478.5,,,
testCase658,,10,TRUE,FALSE,72,FALSE,TRUE,TRUE,26,TRUE,2135,1140,1953.5,,,
testCase659,,0,FALSE,TRUE,25,FALSE,FALSE,TRUE,31,FALSE,2341,0,0,,,
testCase660,,1,TRUE,TRUE,58,TRUE,FALSE,FALSE,81,TRUE,1453,500,983.5,,,
testCase661,,2,FALSE,FALSE,25,FALSE,FALSE,FALSE,26,FALSE,2341,695,955,,,
testCase662,,9,TRUE,TRUE,44,FALSE,TRUE,FALSE,31,TRUE,500,500,1953.5,,,
testCase663,,9,TRUE,FALSE,84,TRUE,TRUE,TRUE,63,FALSE,1453,1090,1953.5,,,
testCase664,,10,TRUE,TRUE,58,FALSE,FALSE,FALSE,26,TRUE,1453,1140,1478.5,,,
testCase665,,10,TRUE,FALSE,44,TRUE,FALSE,TRUE,41,TRUE,500,500,1478.5,,,
testCase666,,0,FALSE,TRUE,15,FALSE,FALSE,TRUE,32,TRUE,3874,0,0,,,
testCase667,,8,TRUE,TRUE,50,TRUE,TRUE,FALSE,26,FALSE,500,500,1953.5,,,
testCase668,,0,FALSE,TRUE,44,FALSE,TRUE,FALSE,41,TRUE,1552,0,0,,,
testCase669,,8,FALSE,FALSE,84,FALSE,FALSE,TRUE,77,FALSE,1453,1040,1605,,,
testCase670,,10,FALSE,TRUE,22,TRUE,FALSE,TRUE,41,TRUE,3676,1140,1155,,,
testCase671,,9,FALSE,FALSE,78,TRUE,FALSE,TRUE,80,FALSE,2135,1090,1605,,,
testCase672,,1,FALSE,FALSE,58,TRUE,FALSE,FALSE,63,FALSE,1453,500,610,,,
testCase673,,6,FALSE,FALSE,72,FALSE,FALSE,FALSE,32,FALSE,500,500,1355,,,
testCase674,,10,TRUE,TRUE,15,FALSE,TRUE,FALSE,63,FALSE,1453,1140,1953.5,,,
testCase675,,6,TRUE,TRUE,15,TRUE,TRUE,FALSE,77,FALSE,500,500,1953.5,,,
testCase676,,2,TRUE,TRUE,58,TRUE,FALSE,TRUE,58,TRUE,2135,695,1378.5,,,
testCase677,,10,FALSE,TRUE,25,FALSE,TRUE,FALSE,26,TRUE,2341,1140,1478.5,,,
testCase678,,10,TRUE,TRUE,65,FALSE,FALSE,TRUE,58,FALSE,500,1140,1478.5,,,
testCase679,,0,TRUE,TRUE,50,FALSE,TRUE,TRUE,80,FALSE,3115,0,0,,,
testCase680,,10,FALSE,FALSE,25,TRUE,TRUE,FALSE,66,FALSE,2094,1140,1478.5,,,
testCase681,,6,FALSE,FALSE,22,TRUE,FALSE,TRUE,32,TRUE,3070,940,1155,,,
testCase682,,1,TRUE,TRUE,15,FALSE,FALSE,TRUE,63,TRUE,3115,500,983.5,,,
testCase683,,10,TRUE,TRUE,72,FALSE,TRUE,FALSE,80,TRUE,1453,1140,1953.5,,,
testCase684,,10,TRUE,TRUE,72,TRUE,FALSE,TRUE,63,TRUE,3874,1140,1478.5,,,
testCase685,,8,FALSE,FALSE,44,FALSE,FALSE,FALSE,32,TRUE,1453,1040,1105,,,
testCase686,,8,FALSE,TRUE,58,TRUE,TRUE,TRUE,32,FALSE,1552,1040,1478.5,,,
testCase687,,6,FALSE,FALSE,72,TRUE,FALSE,TRUE,41,FALSE,1552,940,1355,,,
testCase688,,10,TRUE,TRUE,22,FALSE,FALSE,FALSE,26,TRUE,500,500,1478.5,,,
testCase689,,10,TRUE,FALSE,72,FALSE,TRUE,TRUE,31,TRUE,500,500,1953.5,,,
testCase690,,9,FALSE,FALSE,50,TRUE,TRUE,TRUE,81,TRUE,3070,1090,1478.5,,,
testCase691,,0,FALSE,FALSE,72,TRUE,FALSE,TRUE,41,FALSE,2094,0,0,,,
testCase692,,9,FALSE,FALSE,25,FALSE,TRUE,TRUE,58,TRUE,2094,1090,1478.5,,,
testCase693,,2,TRUE,FALSE,72,FALSE,TRUE,FALSE,31,TRUE,500,500,1853.5,,,
testCase694,,10,FALSE,FALSE,72,FALSE,TRUE,FALSE,41,TRUE,3676,1140,1728.5,,,
testCase695,,10,FALSE,TRUE,72,TRUE,FALSE,TRUE,41,TRUE,3676,1140,1355,,,
testCase696,,8,TRUE,TRUE,22,TRUE,TRUE,FALSE,81,FALSE,3676,1040,1953.5,,,
testCase697,,9,FALSE,FALSE,22,FALSE,TRUE,TRUE,58,TRUE,3115,1090,1478.5,,,
testCase698,,1,TRUE,FALSE,84,FALSE,TRUE,FALSE,66,TRUE,3115,500,983.5,,,
testCase699,,9,TRUE,TRUE,78,FALSE,FALSE,FALSE,63,FALSE,2341,1090,1478.5,,,
testCase700,,2,FALSE,FALSE,72,FALSE,FALSE,FALSE,66,TRUE,3676,695,1505,,,
testCase701,,9,TRUE,FALSE,78,FALSE,FALSE,FALSE,32,TRUE,2135,1090,1478.5,,,
testCase702,,8,FALSE,TRUE,50,FALSE,FALSE,FALSE,31,TRUE,1453,1040,1105,,,
testCase703,,8,FALSE,FALSE,44,FALSE,TRUE,FALSE,77,FALSE,3115,1040,1478.5,,,
testCase704,,2,TRUE,FALSE,50,TRUE,FALSE,FALSE,66,FALSE,2094,695,1628.5,,,
testCase705,,8,TRUE,TRUE,58,TRUE,TRUE,FALSE,31,FALSE,2135,1040,1953.5,,,
testCase706,,8,FALSE,FALSE,25,TRUE,TRUE,FALSE,31,FALSE,500,500,1478.5,,,
testCase707,,10,TRUE,TRUE,25,FALSE,FALSE,TRUE,80,FALSE,3676,1140,1728.5,,,
testCase708,,10,TRUE,FALSE,44,FALSE,TRUE,TRUE,58,TRUE,2341,1140,1953.5,,,
testCase709,,10,TRUE,TRUE,84,TRUE,FALSE,TRUE,26,TRUE,1552,1140,1478.5,,,
testCase710,,9,TRUE,FALSE,15,FALSE,FALSE,FALSE,63,FALSE,2341,1090,1478.5,,,
testCase711,,8,TRUE,TRUE,25,TRUE,FALSE,TRUE,31,FALSE,3115,1040,1478.5,,,
testCase712,,10,FALSE,TRUE,72,TRUE,FALSE,TRUE,81,FALSE,2341,1140,1605,,,
testCase713,,9,TRUE,TRUE,25,TRUE,TRUE,FALSE,66,FALSE,1453,1090,1953.5,,,
testCase714,,9,TRUE,FALSE,84,TRUE,TRUE,TRUE,66,TRUE,2094,1090,1953.5,,,
testCase715,,8,FALSE,TRUE,72,TRUE,FALSE,FALSE,41,TRUE,3070,1040,1355,,,
testCase716,,10,TRUE,TRUE,65,FALSE,TRUE,FALSE,32,TRUE,2135,1140,1953.5,,,
testCase717,,6,FALSE,TRUE,22,TRUE,FALSE,TRUE,81,FALSE,3676,940,1355,,,
testCase718,,10,TRUE,FALSE,78,FALSE,FALSE,TRUE,26,TRUE,3070,1140,1478.5,,,
testCase719,,10,FALSE,FALSE,58,TRUE,TRUE,FALSE,26,TRUE,1453,1140,1478.5,,,
testCase720,,1,TRUE,FALSE,65,TRUE,TRUE,FALSE,63,TRUE,3676,500,983.5,,,
testCase721,,10,TRUE,FALSE,84,TRUE,TRUE,FALSE,81,TRUE,2135,1140,1953.5,,,
testCase722,,1,TRUE,TRUE,15,FALSE,TRUE,FALSE,26,FALSE,1552,500,983.5,,,
testCase723,,6,TRUE,TRUE,72,TRUE,TRUE,TRUE,81,FALSE,2341,940,1953.5,,,
testCase724,,6,FALSE,TRUE,22,FALSE,TRUE,FALSE,26,TRUE,3070,940,1478.5,,,
testCase725,,10,TRUE,TRUE,50,TRUE,FALSE,FALSE,41,TRUE,2094,1140,1478.5,,,
testCase726,,2,FALSE,TRUE,25,FALSE,FALSE,TRUE,80,TRUE,2094,695,1255,,,
testCase727,,8,TRUE,FALSE,50,FALSE,FALSE,TRUE,32,TRUE,2094,1040,1478.5,,,
testCase728,,6,FALSE,TRUE,78,TRUE,TRUE,FALSE,80,FALSE,500,940,1728.5,,,
testCase729,,10,FALSE,FALSE,44,TRUE,TRUE,FALSE,81,TRUE,3115,1140,1478.5,,,
testCase730,,1,FALSE,TRUE,44,TRUE,FALSE,FALSE,41,FALSE,3874,500,610,,,
testCase731,,2,FALSE,FALSE,84,TRUE,FALSE,FALSE,41,TRUE,2341,695,1255,,,
testCase732,,10,FALSE,TRUE,84,TRUE,FALSE,TRUE,26,FALSE,3874,1140,1355,,,
testCase733,,1,TRUE,FALSE,44,TRUE,TRUE,FALSE,41,FALSE,2135,500,983.5,,,
testCase734,,1,TRUE,TRUE,15,FALSE,TRUE,FALSE,26,FALSE,3070,500,983.5,,,
testCase735,,0,TRUE,FALSE,65,TRUE,TRUE,FALSE,77,TRUE,2094,0,0,,,
testCase736,,8,TRUE,FALSE,44,FALSE,TRUE,TRUE,32,FALSE,3676,1040,1953.5,,,
testCase737,,1,FALSE,TRUE,44,FALSE,TRUE,TRUE,58,FALSE,1453,500,0,,,
testCase738,,0,FALSE,TRUE,78,FALSE,FALSE,TRUE,77,TRUE,500,0,0,,,
testCase739,,0,TRUE,FALSE,84,FALSE,TRUE,TRUE,77,FALSE,3070,0,0,,,
testCase740,,8,TRUE,FALSE,58,FALSE,TRUE,TRUE,58,FALSE,3676,1040,1953.5,,,
testCase741,,6,TRUE,TRUE,72,TRUE,FALSE,TRUE,41,FALSE,1552,940,1478.5,,,
testCase742,,10,FALSE,TRUE,50,FALSE,FALSE,TRUE,58,FALSE,3676,1140,1055,,,
testCase743,,9,TRUE,FALSE,72,FALSE,FALSE,FALSE,63,FALSE,3070,1090,1478.5,,,
testCase744,,2,FALSE,FALSE,84,FALSE,TRUE,FALSE,41,FALSE,1552,695,1628.5,,,
testCase745,,2,TRUE,FALSE,72,FALSE,FALSE,TRUE,80,TRUE,3070,695,1628.5,,,
testCase746,,10,TRUE,FALSE,58,FALSE,FALSE,FALSE,32,FALSE,2094,1140,1478.5,,,
testCase747,,8,TRUE,FALSE,65,FALSE,TRUE,FALSE,66,TRUE,1453,1040,1953.5,,,
testCase748,,1,TRUE,FALSE,22,TRUE,TRUE,FALSE,81,TRUE,2094,500,983.5,,,
testCase749,,10,TRUE,FALSE,44,FALSE,TRUE,TRUE,77,TRUE,3115,1140,1953.5,,,
testCase750,,10,TRUE,FALSE,50,TRUE,TRUE,FALSE,77,FALSE,3070,1140,1953.5,,,
testCase751,,10,FALSE,FALSE,22,TRUE,FALSE,TRUE,66,TRUE,1552,1140,1355,,,
testCase752,,9,TRUE,TRUE,25,FALSE,TRUE,FALSE,77,TRUE,1552,1090,1953.5,,,
testCase753,,6,TRUE,TRUE,84,TRUE,FALSE,TRUE,63,FALSE,3115,940,1478.5,,,
testCase754,,9,TRUE,TRUE,84,TRUE,FALSE,FALSE,32,TRUE,3676,1090,1478.5,,,
