Scenario,Results Match Expected (Pass/Fail),Input: hasRepaymentAgreement,Input: isDepositNecessary,Input: isEligibleForAssistance,Input: isTenacyValid,Input: requestedAmount,Input: totalRentAmount,Expected Result: isEligible,Expected Result: supplementAmount,Result: isEligible,Result: supplementAmount,Error?
testCase678,,FALSE,FALSE,FALSE,TRUE,2225,2128,FALSE,,,,
testCase679,,TRUE,FALSE,FALSE,TRUE,1437,893,FALSE,,,,
testCase680,,FALSE,TRUE,TRUE,TRUE,2770,2128,FALSE,,,,
testCase681,,TRUE,TRUE,FALSE,FALSE,1437,2384,FALSE,,,,
testCase682,,FALSE,FALSE,TRUE,TRUE,2683,1618,FALSE,,,,
testCase683,,FALSE,FALSE,FALSE,TRUE,2683,1305,FALSE,,,,
testCase684,,TRUE,FALSE,TRUE,TRUE,33,243,FALSE,,,,
testCase685,,TRUE,FALSE,TRUE,FALSE,1437,2978,FALSE,,,,
testCase686,,FALSE,TRUE,FALSE,TRUE,2675,2978,FALSE,,,,
testCase687,,TRUE,TRUE,TRUE,TRUE,2530,1618,TRUE,809,,,
testCase688,,FALSE,TRUE,TRUE,TRUE,2683,2384,FALSE,,,,
testCase689,,FALSE,TRUE,TRUE,TRUE,2225,2443,FALSE,,,,
testCase690,,TRUE,TRUE,FALSE,FALSE,2530,395,FALSE,,,,
testCase691,,FALSE,TRUE,TRUE,FALSE,1665,1840,FALSE,,,,
testCase692,,FALSE,FALSE,FALSE,FALSE,2683,2443,FALSE,,,,
testCase693,,TRUE,TRUE,FALSE,FALSE,2675,243,FALSE,,,,
testCase694,,TRUE,TRUE,FALSE,TRUE,1437,1618,FALSE,,,,
testCase695,,FALSE,FALSE,FALSE,FALSE,709,1840,FALSE,,,,
testCase696,,TRUE,TRUE,FALSE,TRUE,1437,395,FALSE,,,,
testCase697,,TRUE,FALSE,TRUE,TRUE,33,2443,FALSE,,,,
testCase698,,TRUE,TRUE,FALSE,TRUE,1952,893,FALSE,,,,
testCase699,,FALSE,TRUE,FALSE,FALSE,33,2384,FALSE,,,,
testCase700,,TRUE,TRUE,FALSE,FALSE,2770,2978,FALSE,,,,
testCase701,,FALSE,FALSE,FALSE,TRUE,33,893,FALSE,,,,
testCase702,,TRUE,FALSE,TRUE,TRUE,1665,1618,FALSE,,,,
testCase703,,TRUE,FALSE,TRUE,TRUE,709,243,FALSE,,,,
testCase704,,FALSE,TRUE,FALSE,TRUE,2530,2978,FALSE,,,,
testCase705,,FALSE,TRUE,FALSE,TRUE,1437,1840,FALSE,,,,
testCase706,,FALSE,FALSE,TRUE,FALSE,2530,2443,FALSE,,,,
testCase707,,FALSE,TRUE,FALSE,FALSE,1437,2978,FALSE,,,,
testCase708,,TRUE,TRUE,TRUE,TRUE,709,395,TRUE,197.5,,,
testCase709,,TRUE,TRUE,TRUE,FALSE,709,2443,FALSE,,,,
testCase710,,TRUE,TRUE,TRUE,TRUE,33,2384,TRUE,33,,,
testCase711,,FALSE,TRUE,TRUE,TRUE,2530,395,FALSE,,,,
testCase712,,TRUE,TRUE,TRUE,TRUE,1665,1305,TRUE,652.5,,,
testCase713,,TRUE,FALSE,FALSE,FALSE,2225,2978,FALSE,,,,
testCase714,,FALSE,TRUE,TRUE,TRUE,709,243,FALSE,,,,
testCase715,,FALSE,FALSE,FALSE,TRUE,1952,243,FALSE,,,,
testCase716,,FALSE,TRUE,TRUE,FALSE,1952,243,FALSE,,,,
testCase717,,FALSE,TRUE,FALSE,FALSE,1952,1618,FALSE,,,,
testCase718,,TRUE,TRUE,FALSE,TRUE,2675,243,FALSE,,,,
testCase719,,TRUE,TRUE,TRUE,TRUE,1952,2443,TRUE,1221.5,,,
testCase720,,FALSE,TRUE,TRUE,FALSE,709,2128,FALSE,,,,
testCase721,,FALSE,FALSE,TRUE,TRUE,709,1840,FALSE,,,,
testCase722,,FALSE,FALSE,TRUE,FALSE,709,1618,FALSE,,,,
testCase723,,TRUE,FALSE,FALSE,TRUE,709,395,FALSE,,,,
testCase724,,FALSE,TRUE,FALSE,TRUE,2675,2384,FALSE,,,,
testCase725,,TRUE,FALSE,FALSE,FALSE,2770,395,FALSE,,,,
testCase726,,TRUE,FALSE,TRUE,TRUE,1437,395,FALSE,,,,
testCase727,,FALSE,TRUE,TRUE,FALSE,2675,1618,FALSE,,,,
testCase728,,FALSE,TRUE,TRUE,FALSE,1437,1840,FALSE,,,,
testCase729,,FALSE,TRUE,TRUE,TRUE,2675,2128,FALSE,,,,
testCase730,,FALSE,TRUE,TRUE,FALSE,2770,243,FALSE,,,,
testCase731,,TRUE,FALSE,TRUE,TRUE,33,2128,FALSE,,,,
testCase732,,FALSE,TRUE,FALSE,TRUE,709,1840,FALSE,,,,
testCase733,,TRUE,FALSE,FALSE,FALSE,2683,243,FALSE,,,,
testCase734,,FALSE,FALSE,FALSE,TRUE,2675,395,FALSE,,,,
testCase735,,TRUE,TRUE,TRUE,TRUE,2675,2384,TRUE,1192,,,
testCase736,,TRUE,FALSE,FALSE,FALSE,1952,893,FALSE,,,,
testCase737,,FALSE,TRUE,TRUE,FALSE,709,2978,FALSE,,,,
testCase738,,FALSE,TRUE,FALSE,TRUE,709,2978,FALSE,,,,
testCase739,,FALSE,TRUE,FALSE,TRUE,2225,893,FALSE,,,,
testCase740,,FALSE,FALSE,TRUE,FALSE,1665,1305,FALSE,,,,
testCase741,,TRUE,FALSE,FALSE,TRUE,1952,243,FALSE,,,,
testCase742,,TRUE,TRUE,FALSE,TRUE,1952,2128,FALSE,,,,
testCase743,,TRUE,TRUE,FALSE,FALSE,33,2384,FALSE,,,,
testCase744,,FALSE,FALSE,FALSE,TRUE,33,243,FALSE,,,,
testCase745,,FALSE,FALSE,FALSE,TRUE,33,1840,FALSE,,,,
testCase746,,TRUE,FALSE,FALSE,TRUE,1665,1618,FALSE,,,,
testCase747,,TRUE,TRUE,TRUE,TRUE,709,1305,TRUE,652.5,,,
testCase748,,FALSE,TRUE,TRUE,FALSE,33,2443,FALSE,,,,
testCase749,,FALSE,FALSE,TRUE,FALSE,1952,893,FALSE,,,,
testCase750,,TRUE,FALSE,TRUE,FALSE,2225,1618,FALSE,,,,
testCase751,,FALSE,TRUE,FALSE,TRUE,2683,2443,FALSE,,,,
testCase752,,TRUE,FALSE,TRUE,FALSE,2683,893,FALSE,,,,
testCase753,,TRUE,FALSE,TRUE,TRUE,1952,893,FALSE,,,,
testCase754,,FALSE,TRUE,TRUE,FALSE,1665,243,FALSE,,,,
testCase755,,FALSE,FALSE,TRUE,FALSE,2770,1618,FALSE,,,,
testCase756,,TRUE,FALSE,FALSE,TRUE,2770,1840,FALSE,,,,
testCase757,,FALSE,TRUE,FALSE,TRUE,1665,2128,FALSE,,,,
testCase758,,TRUE,TRUE,TRUE,FALSE,709,1618,FALSE,,,,
testCase759,,TRUE,FALSE,FALSE,TRUE,2675,1618,FALSE,,,,
testCase760,,FALSE,FALSE,FALSE,TRUE,2770,2443,FALSE,,,,
testCase761,,FALSE,TRUE,TRUE,TRUE,33,1305,FALSE,,,,
testCase762,,TRUE,FALSE,FALSE,TRUE,2675,395,FALSE,,,,
testCase763,,TRUE,FALSE,FALSE,TRUE,1952,2443,FALSE,,,,
testCase764,,TRUE,TRUE,TRUE,TRUE,33,395,TRUE,33,,,
testCase765,,TRUE,TRUE,FALSE,FALSE,1665,1840,FALSE,,,,
testCase766,,TRUE,FALSE,TRUE,TRUE,2683,395,FALSE,,,,
testCase767,,TRUE,FALSE,TRUE,FALSE,2770,2978,FALSE,,,,
testCase768,,FALSE,TRUE,TRUE,TRUE,1665,2384,FALSE,,,,
testCase769,,TRUE,TRUE,FALSE,FALSE,2530,243,FALSE,,,,
testCase770,,TRUE,FALSE,FALSE,FALSE,1952,2443,FALSE,,,,
testCase771,,FALSE,TRUE,FALSE,FALSE,1952,1305,FALSE,,,,
testCase772,,TRUE,TRUE,FALSE,TRUE,2675,1840,FALSE,,,,
testCase773,,FALSE,FALSE,TRUE,FALSE,2530,395,FALSE,,,,
testCase774,,FALSE,TRUE,FALSE,FALSE,2683,2384,FALSE,,,,
testCase775,,FALSE,TRUE,TRUE,TRUE,2675,1618,FALSE,,,,
testCase776,,FALSE,TRUE,TRUE,FALSE,1665,1618,FALSE,,,,
testCase777,,FALSE,TRUE,FALSE,FALSE,709,1840,FALSE,,,,
testCase778,,TRUE,TRUE,FALSE,FALSE,2675,395,FALSE,,,,
testCase779,,TRUE,FALSE,FALSE,FALSE,33,1618,FALSE,,,,
testCase780,,FALSE,FALSE,TRUE,FALSE,2770,395,FALSE,,,,
testCase781,,FALSE,FALSE,FALSE,TRUE,33,1618,FALSE,,,,
testCase782,,TRUE,TRUE,TRUE,FALSE,1665,2978,FALSE,,,,
testCase783,,TRUE,FALSE,TRUE,FALSE,2530,1305,FALSE,,,,
testCase784,,FALSE,FALSE,FALSE,TRUE,2225,2978,FALSE,,,,
testCase785,,FALSE,TRUE,FALSE,TRUE,33,893,FALSE,,,,
testCase786,,FALSE,TRUE,FALSE,TRUE,33,1840,FALSE,,,,
testCase787,,FALSE,TRUE,FALSE,FALSE,1952,395,FALSE,,,,
testCase788,,TRUE,FALSE,FALSE,FALSE,1665,893,FALSE,,,,
testCase789,,FALSE,FALSE,FALSE,FALSE,1952,2384,FALSE,,,,
testCase790,,TRUE,FALSE,TRUE,FALSE,2683,1305,FALSE,,,,
testCase791,,FALSE,FALSE,FALSE,TRUE,2675,2128,FALSE,,,,
testCase792,,TRUE,TRUE,FALSE,FALSE,2225,1305,FALSE,,,,
testCase793,,FALSE,FALSE,FALSE,FALSE,1437,395,FALSE,,,,
testCase794,,FALSE,TRUE,FALSE,FALSE,1952,2978,FALSE,,,,
testCase795,,TRUE,TRUE,FALSE,FALSE,2225,2384,FALSE,,,,
testCase796,,FALSE,TRUE,TRUE,TRUE,2675,2384,FALSE,,,,
testCase797,,FALSE,FALSE,TRUE,FALSE,33,2443,FALSE,,,,
testCase798,,FALSE,TRUE,FALSE,FALSE,2683,1305,FALSE,,,,
testCase799,,TRUE,FALSE,TRUE,FALSE,2770,2128,FALSE,,,,
testCase800,,TRUE,TRUE,FALSE,FALSE,2675,1840,FALSE,,,,
testCase801,,TRUE,FALSE,TRUE,FALSE,33,243,FALSE,,,,
testCase802,,TRUE,FALSE,TRUE,TRUE,2530,2978,FALSE,,,,
testCase803,,FALSE,FALSE,FALSE,FALSE,709,1618,FALSE,,,,
testCase804,,FALSE,FALSE,FALSE,FALSE,1665,395,FALSE,,,,
testCase805,,TRUE,TRUE,FALSE,FALSE,33,1305,FALSE,,,,
testCase806,,TRUE,TRUE,TRUE,FALSE,2675,1305,FALSE,,,,
testCase807,,FALSE,TRUE,TRUE,TRUE,1952,243,FALSE,,,,
testCase808,,TRUE,FALSE,TRUE,FALSE,1665,2384,FALSE,,,,
testCase809,,FALSE,TRUE,TRUE,FALSE,1437,893,FALSE,,,,
testCase810,,TRUE,FALSE,TRUE,FALSE,2675,2443,FALSE,,,,
testCase811,,FALSE,FALSE,TRUE,TRUE,2530,243,FALSE,,,,
testCase812,,TRUE,TRUE,TRUE,TRUE,1952,893,TRUE,446.5,,,
testCase813,,TRUE,TRUE,FALSE,FALSE,1952,2128,FALSE,,,,
testCase814,,FALSE,FALSE,FALSE,FALSE,2770,2384,FALSE,,,,
testCase815,,TRUE,TRUE,FALSE,FALSE,33,1840,FALSE,,,,
testCase816,,TRUE,FALSE,FALSE,FALSE,2683,1618,FALSE,,,,
testCase817,,TRUE,TRUE,TRUE,TRUE,2530,243,TRUE,121.5,,,
testCase818,,TRUE,FALSE,FALSE,TRUE,1665,2978,FALSE,,,,
testCase819,,TRUE,FALSE,FALSE,TRUE,1665,2128,FALSE,,,,
testCase820,,FALSE,FALSE,TRUE,FALSE,2683,2128,FALSE,,,,
testCase821,,FALSE,TRUE,TRUE,TRUE,1437,2978,FALSE,,,,
testCase822,,TRUE,FALSE,FALSE,TRUE,2770,2384,FALSE,,,,
testCase823,,FALSE,TRUE,TRUE,FALSE,2225,243,FALSE,,,,
testCase824,,FALSE,FALSE,FALSE,TRUE,33,2978,FALSE,,,,
testCase825,,TRUE,TRUE,FALSE,TRUE,1437,893,FALSE,,,,
testCase826,,FALSE,FALSE,FALSE,FALSE,709,2384,FALSE,,,,
testCase827,,TRUE,TRUE,FALSE,FALSE,1437,1305,FALSE,,,,
testCase828,,FALSE,FALSE,TRUE,FALSE,1665,2128,FALSE,,,,
testCase829,,FALSE,FALSE,FALSE,FALSE,2675,1618,FALSE,,,,
testCase830,,FALSE,FALSE,FALSE,FALSE,2225,2128,FALSE,,,,
testCase831,,FALSE,TRUE,TRUE,TRUE,33,243,FALSE,,,,
testCase832,,TRUE,TRUE,FALSE,FALSE,2683,2443,FALSE,,,,
testCase833,,TRUE,TRUE,TRUE,FALSE,1952,1840,FALSE,,,,
testCase834,,TRUE,TRUE,FALSE,FALSE,1437,243,FALSE,,,,
testCase835,,TRUE,TRUE,FALSE,TRUE,2225,1305,FALSE,,,,
testCase836,,FALSE,TRUE,FALSE,TRUE,2683,1840,FALSE,,,,
testCase837,,FALSE,TRUE,TRUE,TRUE,33,2978,FALSE,,,,
testCase838,,TRUE,FALSE,TRUE,TRUE,2770,893,FALSE,,,,
testCase839,,FALSE,FALSE,FALSE,FALSE,2683,1618,FALSE,,,,
testCase840,,FALSE,FALSE,TRUE,FALSE,33,893,FALSE,,,,
testCase841,,TRUE,TRUE,FALSE,FALSE,709,1305,FALSE,,,,
testCase842,,FALSE,FALSE,FALSE,TRUE,1665,395,FALSE,,,,
testCase843,,TRUE,FALSE,FALSE,FALSE,1952,2128,FALSE,,,,
testCase844,,TRUE,FALSE,FALSE,TRUE,1952,1618,FALSE,,,,
testCase845,,TRUE,TRUE,FALSE,FALSE,2770,893,FALSE,,,,
testCase846,,TRUE,TRUE,FALSE,TRUE,1665,893,FALSE,,,,
testCase847,,FALSE,TRUE,FALSE,TRUE,1952,1618,FALSE,,,,
testCase848,,TRUE,TRUE,TRUE,FALSE,1437,1840,FALSE,,,,
testCase849,,TRUE,TRUE,TRUE,FALSE,2770,1840,FALSE,,,,
testCase850,,TRUE,TRUE,TRUE,TRUE,1665,1840,TRUE,920,,,
testCase851,,FALSE,FALSE,TRUE,FALSE,2225,2443,FALSE,,,,
testCase852,,TRUE,TRUE,TRUE,FALSE,1952,2978,FALSE,,,,
testCase853,,TRUE,TRUE,TRUE,FALSE,2225,243,FALSE,,,,
testCase854,,FALSE,FALSE,TRUE,TRUE,1952,893,FALSE,,,,
testCase855,,FALSE,FALSE,FALSE,FALSE,1437,2978,FALSE,,,,
testCase856,,TRUE,TRUE,TRUE,TRUE,2770,2384,TRUE,1192,,,
testCase857,,FALSE,FALSE,TRUE,FALSE,2225,1305,FALSE,,,,
testCase858,,TRUE,FALSE,FALSE,FALSE,2770,243,FALSE,,,,
testCase859,,TRUE,TRUE,TRUE,TRUE,2770,2978,TRUE,1489,,,
testCase860,,TRUE,FALSE,FALSE,FALSE,2683,2978,FALSE,,,,
testCase861,,FALSE,TRUE,FALSE,FALSE,2530,2384,FALSE,,,,
testCase862,,FALSE,TRUE,TRUE,TRUE,33,893,FALSE,,,,
testCase863,,TRUE,TRUE,TRUE,TRUE,33,893,TRUE,33,,,
testCase864,,TRUE,TRUE,TRUE,TRUE,1952,2128,TRUE,1064,,,
testCase865,,FALSE,FALSE,FALSE,TRUE,709,395,FALSE,,,,
testCase866,,FALSE,FALSE,FALSE,TRUE,33,1305,FALSE,,,,
testCase867,,FALSE,FALSE,TRUE,TRUE,2770,2978,FALSE,,,,
testCase868,,TRUE,FALSE,TRUE,FALSE,1665,2443,FALSE,,,,
testCase869,,FALSE,FALSE,FALSE,TRUE,33,395,FALSE,,,,
testCase870,,FALSE,TRUE,FALSE,FALSE,2683,2128,FALSE,,,,
testCase871,,FALSE,FALSE,TRUE,TRUE,1437,1305,FALSE,,,,
testCase872,,FALSE,FALSE,FALSE,TRUE,1437,243,FALSE,,,,
testCase873,,TRUE,FALSE,TRUE,FALSE,2530,395,FALSE,,,,
testCase874,,FALSE,FALSE,FALSE,TRUE,2675,243,FALSE,,,,
testCase875,,TRUE,FALSE,FALSE,TRUE,2770,243,FALSE,,,,
testCase876,,TRUE,FALSE,FALSE,TRUE,1665,1305,FALSE,,,,
testCase877,,TRUE,TRUE,TRUE,TRUE,2225,2978,TRUE,1489,,,
testCase878,,FALSE,TRUE,FALSE,TRUE,2225,1618,FALSE,,,,
testCase879,,FALSE,FALSE,FALSE,FALSE,709,2128,FALSE,,,,
testCase880,,FALSE,TRUE,FALSE,FALSE,1437,2443,FALSE,,,,
testCase881,,FALSE,TRUE,FALSE,FALSE,2530,2978,FALSE,,,,
testCase882,,FALSE,TRUE,FALSE,FALSE,1437,243,FALSE,,,,
testCase883,,TRUE,FALSE,FALSE,FALSE,2225,2128,FALSE,,,,
testCase884,,FALSE,TRUE,TRUE,TRUE,2770,2443,FALSE,,,,
testCase885,,FALSE,FALSE,FALSE,TRUE,2770,1618,FALSE,,,,
testCase886,,FALSE,FALSE,TRUE,TRUE,1437,1618,FALSE,,,,
testCase887,,FALSE,FALSE,TRUE,TRUE,2770,243,FALSE,,,,
testCase888,,FALSE,FALSE,TRUE,TRUE,2530,2978,FALSE,,,,
testCase889,,TRUE,FALSE,FALSE,FALSE,2530,395,FALSE,,,,
testCase890,,TRUE,FALSE,FALSE,FALSE,1952,2978,FALSE,,,,
testCase891,,TRUE,TRUE,TRUE,FALSE,1952,2443,FALSE,,,,
testCase892,,FALSE,TRUE,TRUE,FALSE,2770,2384,FALSE,,,,
testCase893,,TRUE,TRUE,TRUE,FALSE,1952,893,FALSE,,,,
testCase894,,FALSE,FALSE,FALSE,FALSE,2675,2128,FALSE,,,,
testCase895,,FALSE,FALSE,TRUE,TRUE,2675,243,FALSE,,,,
testCase896,,FALSE,FALSE,FALSE,FALSE,1665,1305,FALSE,,,,
testCase897,,FALSE,TRUE,TRUE,TRUE,709,1840,FALSE,,,,
testCase898,,FALSE,TRUE,FALSE,TRUE,2530,395,FALSE,,,,
testCase899,,TRUE,TRUE,TRUE,FALSE,1665,395,FALSE,,,,
testCase900,,FALSE,FALSE,FALSE,FALSE,1665,893,FALSE,,,,
testCase901,,TRUE,TRUE,TRUE,TRUE,2675,1840,TRUE,920,,,
testCase902,,TRUE,FALSE,TRUE,TRUE,33,1305,FALSE,,,,
testCase903,,FALSE,TRUE,TRUE,FALSE,2770,395,FALSE,,,,
testCase904,,FALSE,TRUE,TRUE,TRUE,2225,1618,FALSE,,,,
testCase905,,TRUE,FALSE,TRUE,FALSE,2675,2384,FALSE,,,,
testCase906,,TRUE,TRUE,FALSE,FALSE,1952,1305,FALSE,,,,
testCase907,,FALSE,TRUE,TRUE,TRUE,2683,893,FALSE,,,,
testCase908,,TRUE,FALSE,TRUE,TRUE,2225,1618,FALSE,,,,
testCase909,,FALSE,FALSE,FALSE,TRUE,1437,2443,FALSE,,,,
testCase910,,FALSE,FALSE,FALSE,FALSE,1437,243,FALSE,,,,
testCase911,,TRUE,FALSE,FALSE,TRUE,2683,2443,FALSE,,,,
testCase912,,FALSE,TRUE,TRUE,FALSE,2770,893,FALSE,,,,
testCase913,,TRUE,FALSE,FALSE,TRUE,2770,893,FALSE,,,,
testCase914,,TRUE,TRUE,FALSE,TRUE,709,2978,FALSE,,,,
testCase915,,FALSE,TRUE,FALSE,FALSE,1665,2384,FALSE,,,,
testCase916,,TRUE,TRUE,TRUE,TRUE,33,1618,TRUE,33,,,
testCase917,,FALSE,TRUE,TRUE,TRUE,33,2443,FALSE,,,,
testCase918,,TRUE,FALSE,TRUE,FALSE,1437,395,FALSE,,,,
testCase919,,TRUE,TRUE,TRUE,FALSE,2530,2128,FALSE,,,,
testCase920,,FALSE,FALSE,FALSE,FALSE,2225,395,FALSE,,,,
testCase921,,FALSE,TRUE,FALSE,FALSE,1665,1305,FALSE,,,,
testCase922,,FALSE,FALSE,TRUE,TRUE,1665,2978,FALSE,,,,
testCase923,,FALSE,FALSE,TRUE,TRUE,1952,2978,FALSE,,,,
testCase924,,FALSE,TRUE,FALSE,FALSE,33,1305,FALSE,,,,
testCase925,,FALSE,TRUE,FALSE,FALSE,709,2384,FALSE,,,,
testCase926,,FALSE,FALSE,FALSE,FALSE,2675,395,FALSE,,,,
testCase927,,FALSE,TRUE,FALSE,FALSE,2530,1305,FALSE,,,,
testCase928,,FALSE,TRUE,FALSE,TRUE,709,1618,FALSE,,,,
testCase929,,FALSE,TRUE,FALSE,FALSE,1952,2384,FALSE,,,,
testCase930,,FALSE,TRUE,TRUE,FALSE,1952,2978,FALSE,,,,
testCase931,,TRUE,TRUE,FALSE,TRUE,2683,2978,FALSE,,,,
testCase932,,FALSE,TRUE,TRUE,FALSE,2225,2978,FALSE,,,,
testCase933,,TRUE,FALSE,TRUE,TRUE,2770,243,FALSE,,,,
testCase934,,FALSE,FALSE,TRUE,FALSE,709,893,FALSE,,,,
testCase935,,FALSE,FALSE,TRUE,FALSE,1952,2443,FALSE,,,,
testCase936,,FALSE,TRUE,FALSE,TRUE,1952,2128,FALSE,,,,
testCase937,,FALSE,FALSE,FALSE,TRUE,2530,1618,FALSE,,,,
testCase938,,TRUE,TRUE,TRUE,TRUE,2675,2128,TRUE,1064,,,
testCase939,,FALSE,TRUE,TRUE,TRUE,2683,395,FALSE,,,,
testCase940,,TRUE,TRUE,TRUE,FALSE,2770,395,FALSE,,,,
testCase941,,TRUE,FALSE,TRUE,FALSE,1665,2978,FALSE,,,,
testCase942,,TRUE,TRUE,TRUE,TRUE,2683,1840,TRUE,920,,,
testCase943,,FALSE,FALSE,TRUE,TRUE,2675,2443,FALSE,,,,
testCase944,,FALSE,FALSE,FALSE,TRUE,709,2443,FALSE,,,,
testCase945,,TRUE,TRUE,FALSE,TRUE,1437,1305,FALSE,,,,
testCase946,,TRUE,FALSE,TRUE,FALSE,1437,2128,FALSE,,,,
testCase947,,TRUE,FALSE,TRUE,TRUE,1952,1618,FALSE,,,,
testCase948,,FALSE,FALSE,TRUE,FALSE,1952,395,FALSE,,,,
testCase949,,TRUE,FALSE,TRUE,FALSE,709,2978,FALSE,,,,
testCase950,,TRUE,TRUE,FALSE,TRUE,2675,2128,FALSE,,,,
testCase951,,FALSE,TRUE,FALSE,FALSE,2770,243,FALSE,,,,
testCase952,,FALSE,FALSE,FALSE,FALSE,1665,243,FALSE,,,,
testCase953,,FALSE,FALSE,TRUE,TRUE,1665,1305,FALSE,,,,
testCase954,,TRUE,FALSE,TRUE,FALSE,1665,1840,FALSE,,,,
testCase955,,FALSE,FALSE,TRUE,TRUE,2770,1305,FALSE,,,,
testCase956,,FALSE,FALSE,TRUE,TRUE,1952,395,FALSE,,,,
testCase957,,FALSE,TRUE,FALSE,TRUE,1665,2443,FALSE,,,,
testCase958,,TRUE,FALSE,TRUE,TRUE,1952,2128,FALSE,,,,
testCase959,,FALSE,FALSE,FALSE,FALSE,2225,2384,FALSE,,,,
testCase960,,TRUE,TRUE,TRUE,FALSE,2683,2978,FALSE,,,,
testCase961,,TRUE,TRUE,FALSE,FALSE,2530,1840,FALSE,,,,
testCase962,,FALSE,TRUE,FALSE,FALSE,709,395,FALSE,,,,
testCase963,,TRUE,FALSE,FALSE,FALSE,2225,243,FALSE,,,,
testCase964,,FALSE,TRUE,TRUE,TRUE,2675,2978,FALSE,,,,
testCase965,,FALSE,FALSE,TRUE,FALSE,2683,1305,FALSE,,,,
testCase966,,TRUE,FALSE,FALSE,FALSE,1437,1840,FALSE,,,,
testCase967,,TRUE,FALSE,FALSE,TRUE,2683,2384,FALSE,,,,
testCase968,,FALSE,FALSE,FALSE,FALSE,2675,243,FALSE,,,,
testCase969,,FALSE,FALSE,FALSE,FALSE,2770,2978,FALSE,,,,
testCase970,,FALSE,TRUE,TRUE,FALSE,709,1840,FALSE,,,,
testCase971,,FALSE,TRUE,TRUE,FALSE,2530,2384,FALSE,,,,
testCase972,,TRUE,FALSE,TRUE,FALSE,1665,2128,FALSE,,,,
testCase973,,FALSE,TRUE,TRUE,FALSE,2675,395,FALSE,,,,
testCase974,,FALSE,FALSE,TRUE,TRUE,2675,2978,FALSE,,,,
testCase975,,TRUE,TRUE,TRUE,TRUE,2683,2443,TRUE,1221.5,,,
testCase976,,FALSE,TRUE,TRUE,FALSE,2530,395,FALSE,,,,
testCase977,,TRUE,FALSE,TRUE,TRUE,1952,243,FALSE,,,,
testCase978,,TRUE,TRUE,TRUE,FALSE,33,893,FALSE,,,,
testCase979,,FALSE,TRUE,TRUE,FALSE,1665,1305,FALSE,,,,
testCase980,,TRUE,FALSE,FALSE,TRUE,2675,893,FALSE,,,,
testCase981,,TRUE,FALSE,TRUE,TRUE,2683,1618,FALSE,,,,
testCase982,,FALSE,FALSE,FALSE,TRUE,2770,395,FALSE,,,,
testCase983,,TRUE,TRUE,TRUE,FALSE,2225,2384,FALSE,,,,
testCase984,,FALSE,FALSE,FALSE,TRUE,2530,395,FALSE,,,,
testCase985,,FALSE,TRUE,FALSE,TRUE,2683,2384,FALSE,,,,
testCase986,,FALSE,TRUE,FALSE,TRUE,2530,2443,FALSE,,,,
testCase987,,FALSE,FALSE,FALSE,FALSE,2770,395,FALSE,,,,
testCase988,,TRUE,FALSE,TRUE,TRUE,2225,2443,FALSE,,,,
testCase989,,FALSE,TRUE,FALSE,FALSE,2530,2128,FALSE,,,,
testCase990,,FALSE,TRUE,TRUE,TRUE,2770,2978,FALSE,,,,
testCase991,,TRUE,TRUE,FALSE,TRUE,2225,893,FALSE,,,,
testCase992,,FALSE,TRUE,FALSE,FALSE,2683,2443,FALSE,,,,
testCase993,,TRUE,TRUE,TRUE,TRUE,1952,1618,TRUE,809,,,
testCase994,,FALSE,FALSE,FALSE,TRUE,2225,893,FALSE,,,,
testCase995,,TRUE,FALSE,TRUE,FALSE,1665,1618,FALSE,,,,
testCase996,,TRUE,FALSE,TRUE,FALSE,33,893,FALSE,,,,
testCase997,,FALSE,TRUE,TRUE,FALSE,2225,1618,FALSE,,,,
testCase998,,FALSE,FALSE,TRUE,FALSE,33,2978,FALSE,,,,
testCase999,,TRUE,TRUE,TRUE,FALSE,1665,1305,FALSE,,,,
testCase1000,,TRUE,TRUE,TRUE,FALSE,2675,1618,FALSE,,,,
testCase1001,,TRUE,TRUE,TRUE,TRUE,0,1000,TRUE,0,,,
testCase1002,,TRUE,TRUE,TRUE,TRUE,500,0,TRUE,0,,,
