Scenario,Results Match Expected (Pass/Fail),Input: hasRepaymentAgreement,Input: isDepositNecessary,Input: isEligibleForAssistance,Input: isTenacyValid,Input: requestedAmount,Input: totalRentAmount,Expected Result: isEligible,Expected Result: supplementAmount,Result: isEligible,Result: supplementAmount,Error?
testCase634,n/a,FALSE,FALSE,TRUE,FALSE,2103,1914,FALSE,,,,
testCase635,n/a,TRUE,TRUE,FALSE,TRUE,2967,2505,FALSE,,,,
testCase636,n/a,FALSE,FALSE,TRUE,FALSE,580,2605,FALSE,,,,
testCase637,n/a,FALSE,FALSE,FALSE,FALSE,2644,2505,FALSE,,,,
testCase638,n/a,FALSE,TRUE,TRUE,TRUE,2103,2605,FALSE,,,,
testCase639,n/a,FALSE,TRUE,FALSE,TRUE,580,1914,FALSE,,,,
testCase640,n/a,FALSE,FALSE,FALSE,TRUE,1523,530,FALSE,,,,
testCase641,n/a,FALSE,TRUE,FALSE,FALSE,2103,530,FALSE,,,,
testCase642,n/a,FALSE,FALSE,FALSE,TRUE,1240,1152,FALSE,,,,
testCase643,n/a,TRUE,TRUE,TRUE,FALSE,2656,2457,FALSE,,,,
testCase644,n/a,TRUE,FALSE,TRUE,TRUE,2967,693,FALSE,,,,
testCase645,n/a,FALSE,TRUE,FALSE,FALSE,382,2505,FALSE,,,,
testCase646,n/a,TRUE,TRUE,FALSE,TRUE,2644,2605,FALSE,,,,
testCase647,n/a,TRUE,FALSE,FALSE,FALSE,2967,2562,FALSE,,,,
testCase648,n/a,FALSE,TRUE,FALSE,TRUE,704,530,FALSE,,,,
testCase649,n/a,TRUE,TRUE,FALSE,TRUE,2656,846,FALSE,,,,
testCase650,n/a,FALSE,FALSE,FALSE,TRUE,1240,2818,FALSE,,,,
testCase651,n/a,FALSE,TRUE,TRUE,FALSE,2644,2818,FALSE,,,,
testCase652,n/a,TRUE,TRUE,TRUE,TRUE,580,530,TRUE,265,,,
testCase653,n/a,FALSE,FALSE,TRUE,TRUE,1523,1152,FALSE,,,,
testCase654,n/a,TRUE,TRUE,TRUE,FALSE,2644,693,FALSE,,,,
testCase655,n/a,FALSE,TRUE,FALSE,FALSE,2656,846,FALSE,,,,
testCase656,n/a,FALSE,FALSE,TRUE,TRUE,2644,2505,FALSE,,,,
testCase657,n/a,TRUE,FALSE,FALSE,TRUE,704,2818,FALSE,,,,
testCase658,n/a,TRUE,TRUE,TRUE,TRUE,704,530,TRUE,265,,,
testCase659,n/a,TRUE,TRUE,TRUE,TRUE,2103,2562,TRUE,1281,,,
testCase660,n/a,FALSE,TRUE,FALSE,FALSE,2814,846,FALSE,,,,
testCase661,n/a,TRUE,FALSE,TRUE,FALSE,382,1152,FALSE,,,,
testCase662,n/a,TRUE,FALSE,TRUE,FALSE,1523,2818,FALSE,,,,
testCase663,n/a,FALSE,FALSE,TRUE,TRUE,382,846,FALSE,,,,
testCase664,n/a,TRUE,FALSE,TRUE,FALSE,704,846,FALSE,,,,
testCase665,n/a,TRUE,TRUE,FALSE,FALSE,2644,693,FALSE,,,,
testCase666,n/a,FALSE,FALSE,FALSE,TRUE,2644,1914,FALSE,,,,
testCase667,n/a,TRUE,TRUE,FALSE,TRUE,580,2457,FALSE,,,,
testCase668,n/a,FALSE,FALSE,TRUE,FALSE,580,530,FALSE,,,,
testCase669,n/a,FALSE,TRUE,TRUE,TRUE,2644,2457,FALSE,,,,
testCase670,n/a,FALSE,TRUE,FALSE,TRUE,1240,2562,FALSE,,,,
testCase671,n/a,FALSE,FALSE,TRUE,FALSE,2656,1914,FALSE,,,,
testCase672,n/a,FALSE,TRUE,TRUE,FALSE,2103,2505,FALSE,,,,
testCase673,n/a,FALSE,FALSE,FALSE,TRUE,2814,1152,FALSE,,,,
testCase674,n/a,FALSE,FALSE,TRUE,FALSE,2656,2605,FALSE,,,,
testCase675,n/a,TRUE,FALSE,TRUE,FALSE,2656,1152,FALSE,,,,
testCase676,n/a,FALSE,FALSE,FALSE,TRUE,2103,2605,FALSE,,,,
testCase677,n/a,FALSE,TRUE,TRUE,TRUE,382,693,FALSE,,,,
testCase678,n/a,FALSE,TRUE,TRUE,TRUE,1523,1152,FALSE,,,,
testCase679,n/a,TRUE,FALSE,FALSE,FALSE,2967,846,FALSE,,,,
testCase680,n/a,FALSE,FALSE,FALSE,TRUE,2644,1152,FALSE,,,,
testCase681,n/a,FALSE,TRUE,TRUE,TRUE,580,2457,FALSE,,,,
testCase682,n/a,FALSE,FALSE,TRUE,TRUE,1523,2818,FALSE,,,,
testCase683,n/a,FALSE,TRUE,TRUE,TRUE,1240,693,FALSE,,,,
testCase684,n/a,FALSE,TRUE,FALSE,TRUE,2644,693,FALSE,,,,
testCase685,n/a,FALSE,FALSE,TRUE,TRUE,2103,846,FALSE,,,,
testCase686,n/a,TRUE,TRUE,FALSE,TRUE,704,846,FALSE,,,,
testCase687,n/a,TRUE,TRUE,FALSE,FALSE,704,2605,FALSE,,,,
testCase688,n/a,TRUE,TRUE,FALSE,TRUE,2103,2562,FALSE,,,,
testCase689,n/a,FALSE,TRUE,FALSE,TRUE,382,2818,FALSE,,,,
testCase690,n/a,FALSE,FALSE,FALSE,FALSE,704,2818,FALSE,,,,
testCase691,n/a,FALSE,FALSE,FALSE,TRUE,382,1152,FALSE,,,,
testCase692,n/a,FALSE,FALSE,TRUE,FALSE,1523,530,FALSE,,,,
testCase693,n/a,FALSE,TRUE,TRUE,TRUE,1523,2605,FALSE,,,,
testCase694,n/a,FALSE,TRUE,FALSE,TRUE,704,693,FALSE,,,,
testCase695,n/a,TRUE,TRUE,FALSE,TRUE,2656,1152,FALSE,,,,
testCase696,n/a,TRUE,TRUE,FALSE,FALSE,2656,846,FALSE,,,,
testCase697,n/a,FALSE,TRUE,FALSE,FALSE,704,846,FALSE,,,,
testCase698,n/a,TRUE,FALSE,FALSE,FALSE,2656,2605,FALSE,,,,
testCase699,n/a,FALSE,FALSE,FALSE,TRUE,2967,530,FALSE,,,,
testCase700,n/a,TRUE,TRUE,TRUE,FALSE,1523,2818,FALSE,,,,
testCase701,n/a,FALSE,FALSE,TRUE,FALSE,704,846,FALSE,,,,
testCase702,n/a,FALSE,FALSE,TRUE,FALSE,382,1914,FALSE,,,,
testCase703,n/a,TRUE,FALSE,TRUE,FALSE,2103,2457,FALSE,,,,
testCase704,n/a,TRUE,FALSE,TRUE,TRUE,704,1152,FALSE,,,,
testCase705,n/a,FALSE,TRUE,TRUE,FALSE,2103,2605,FALSE,,,,
testCase706,n/a,TRUE,FALSE,TRUE,FALSE,382,2605,FALSE,,,,
testCase707,n/a,FALSE,FALSE,FALSE,FALSE,382,2505,FALSE,,,,
testCase708,n/a,TRUE,FALSE,FALSE,TRUE,1240,2605,FALSE,,,,
testCase709,n/a,TRUE,FALSE,FALSE,TRUE,2644,1914,FALSE,,,,
testCase710,n/a,TRUE,TRUE,FALSE,FALSE,2644,2818,FALSE,,,,
testCase711,n/a,TRUE,TRUE,TRUE,TRUE,2644,2605,TRUE,1302.5,,,
testCase712,n/a,FALSE,FALSE,FALSE,FALSE,1523,530,FALSE,,,,
testCase713,n/a,FALSE,TRUE,TRUE,FALSE,1523,693,FALSE,,,,
testCase714,n/a,TRUE,FALSE,FALSE,FALSE,2814,1152,FALSE,,,,
testCase715,n/a,TRUE,TRUE,TRUE,TRUE,2103,2818,TRUE,1409,,,
testCase716,n/a,TRUE,TRUE,TRUE,TRUE,2656,2605,TRUE,1302.5,,,
testCase717,n/a,FALSE,FALSE,FALSE,FALSE,2644,2562,FALSE,,,,
testCase718,n/a,TRUE,FALSE,TRUE,TRUE,2967,2818,FALSE,,,,
testCase719,n/a,FALSE,FALSE,FALSE,TRUE,2644,2818,FALSE,,,,
testCase720,n/a,TRUE,FALSE,FALSE,TRUE,580,2505,FALSE,,,,
testCase721,n/a,TRUE,FALSE,FALSE,FALSE,2814,1914,FALSE,,,,
testCase722,n/a,FALSE,TRUE,FALSE,FALSE,1523,1914,FALSE,,,,
testCase723,n/a,TRUE,FALSE,FALSE,TRUE,1240,1152,FALSE,,,,
testCase724,n/a,TRUE,TRUE,TRUE,TRUE,2814,846,TRUE,423,,,
testCase725,n/a,FALSE,FALSE,TRUE,FALSE,1240,2605,FALSE,,,,
testCase726,n/a,TRUE,TRUE,TRUE,TRUE,382,1914,TRUE,382,,,
testCase727,n/a,TRUE,FALSE,TRUE,TRUE,704,693,FALSE,,,,
testCase728,n/a,TRUE,FALSE,FALSE,TRUE,382,2818,FALSE,,,,
testCase729,n/a,FALSE,TRUE,FALSE,TRUE,2967,530,FALSE,,,,
testCase730,n/a,FALSE,TRUE,FALSE,FALSE,580,2818,FALSE,,,,
testCase731,n/a,FALSE,FALSE,TRUE,TRUE,1240,846,FALSE,,,,
testCase732,n/a,TRUE,FALSE,TRUE,FALSE,1523,2562,FALSE,,,,
testCase733,n/a,TRUE,TRUE,FALSE,TRUE,2644,2818,FALSE,,,,
testCase734,n/a,FALSE,FALSE,TRUE,TRUE,2103,2605,FALSE,,,,
testCase735,n/a,TRUE,TRUE,FALSE,TRUE,580,2505,FALSE,,,,
testCase736,n/a,TRUE,TRUE,TRUE,FALSE,1523,2605,FALSE,,,,
testCase737,n/a,FALSE,TRUE,FALSE,FALSE,1240,2818,FALSE,,,,
testCase738,n/a,FALSE,TRUE,TRUE,FALSE,1523,2505,FALSE,,,,
testCase739,n/a,TRUE,FALSE,TRUE,FALSE,2644,530,FALSE,,,,
testCase740,n/a,FALSE,FALSE,FALSE,FALSE,382,693,FALSE,,,,
testCase741,n/a,TRUE,FALSE,FALSE,FALSE,2814,846,FALSE,,,,
testCase742,n/a,FALSE,TRUE,FALSE,FALSE,382,530,FALSE,,,,
testCase743,n/a,FALSE,FALSE,TRUE,FALSE,580,1152,FALSE,,,,
testCase744,n/a,FALSE,TRUE,TRUE,TRUE,2656,846,FALSE,,,,
testCase745,n/a,TRUE,TRUE,TRUE,TRUE,2967,2562,TRUE,1281,,,
testCase746,n/a,FALSE,TRUE,TRUE,FALSE,2656,693,FALSE,,,,
testCase747,n/a,FALSE,FALSE,TRUE,FALSE,2967,1152,FALSE,,,,
testCase748,n/a,TRUE,FALSE,FALSE,FALSE,2644,530,FALSE,,,,
testCase749,n/a,FALSE,FALSE,FALSE,TRUE,1240,2605,FALSE,,,,
testCase750,n/a,TRUE,TRUE,TRUE,FALSE,2814,1152,FALSE,,,,
testCase751,n/a,FALSE,TRUE,TRUE,TRUE,704,2562,FALSE,,,,
testCase752,n/a,TRUE,TRUE,FALSE,FALSE,382,693,FALSE,,,,
testCase753,n/a,TRUE,TRUE,FALSE,TRUE,2967,1152,FALSE,,,,
testCase754,n/a,FALSE,FALSE,TRUE,FALSE,2967,2505,FALSE,,,,
testCase755,n/a,TRUE,TRUE,TRUE,TRUE,382,2562,TRUE,382,,,
testCase756,n/a,TRUE,TRUE,FALSE,TRUE,580,2605,FALSE,,,,
testCase757,n/a,FALSE,FALSE,TRUE,TRUE,2656,2605,FALSE,,,,
testCase758,n/a,FALSE,TRUE,TRUE,FALSE,2656,2562,FALSE,,,,
testCase759,n/a,FALSE,FALSE,FALSE,TRUE,1240,2562,FALSE,,,,
testCase760,n/a,TRUE,FALSE,TRUE,TRUE,1240,2505,FALSE,,,,
testCase761,n/a,FALSE,FALSE,FALSE,FALSE,2967,1152,FALSE,,,,
testCase762,n/a,FALSE,FALSE,TRUE,FALSE,1240,1152,FALSE,,,,
testCase763,n/a,FALSE,TRUE,FALSE,TRUE,2656,2457,FALSE,,,,
testCase764,n/a,FALSE,FALSE,TRUE,TRUE,1240,2457,FALSE,,,,
testCase765,n/a,TRUE,TRUE,TRUE,TRUE,580,2818,TRUE,580,,,
testCase766,n/a,FALSE,TRUE,TRUE,FALSE,2967,2505,FALSE,,,,
testCase767,n/a,FALSE,FALSE,TRUE,FALSE,2967,693,FALSE,,,,
testCase768,n/a,TRUE,TRUE,FALSE,FALSE,704,2457,FALSE,,,,
testCase769,n/a,TRUE,TRUE,TRUE,FALSE,2656,2818,FALSE,,,,
testCase770,n/a,TRUE,FALSE,TRUE,FALSE,2656,2818,FALSE,,,,
testCase771,n/a,TRUE,TRUE,TRUE,FALSE,382,1152,FALSE,,,,
testCase772,n/a,FALSE,FALSE,FALSE,TRUE,1523,846,FALSE,,,,
testCase773,n/a,TRUE,FALSE,FALSE,TRUE,2656,530,FALSE,,,,
testCase774,n/a,TRUE,FALSE,FALSE,TRUE,2656,2605,FALSE,,,,
testCase775,n/a,FALSE,FALSE,TRUE,TRUE,2656,2505,FALSE,,,,
testCase776,n/a,TRUE,TRUE,FALSE,TRUE,382,846,FALSE,,,,
testCase777,n/a,FALSE,FALSE,TRUE,FALSE,2814,1914,FALSE,,,,
testCase778,n/a,FALSE,FALSE,FALSE,FALSE,2103,2457,FALSE,,,,
testCase779,n/a,TRUE,FALSE,FALSE,FALSE,580,2457,FALSE,,,,
testCase780,n/a,FALSE,TRUE,TRUE,TRUE,2814,693,FALSE,,,,
testCase781,n/a,TRUE,TRUE,FALSE,FALSE,2644,1914,FALSE,,,,
testCase782,n/a,TRUE,FALSE,FALSE,FALSE,2644,846,FALSE,,,,
testCase783,n/a,FALSE,TRUE,TRUE,FALSE,1240,1914,FALSE,,,,
testCase784,n/a,FALSE,TRUE,TRUE,TRUE,382,1152,FALSE,,,,
testCase785,n/a,FALSE,TRUE,FALSE,TRUE,2814,530,FALSE,,,,
testCase786,n/a,TRUE,FALSE,TRUE,FALSE,2814,530,FALSE,,,,
testCase787,n/a,FALSE,FALSE,FALSE,TRUE,2814,2818,FALSE,,,,
testCase788,n/a,FALSE,FALSE,TRUE,FALSE,704,530,FALSE,,,,
testCase789,n/a,FALSE,TRUE,FALSE,FALSE,704,2562,FALSE,,,,
testCase790,n/a,FALSE,FALSE,FALSE,FALSE,2644,1152,FALSE,,,,
testCase791,n/a,FALSE,TRUE,FALSE,FALSE,2644,2562,FALSE,,,,
testCase792,n/a,FALSE,FALSE,FALSE,FALSE,382,2605,FALSE,,,,
testCase793,n/a,TRUE,FALSE,TRUE,FALSE,2656,1914,FALSE,,,,
testCase794,n/a,TRUE,FALSE,FALSE,FALSE,1240,693,FALSE,,,,
testCase795,n/a,TRUE,FALSE,TRUE,TRUE,2644,846,FALSE,,,,
testCase796,n/a,TRUE,TRUE,TRUE,FALSE,1240,2818,FALSE,,,,
testCase797,n/a,FALSE,FALSE,TRUE,FALSE,704,2505,FALSE,,,,
testCase798,n/a,TRUE,TRUE,TRUE,TRUE,704,1152,TRUE,576,,,
testCase799,n/a,TRUE,FALSE,TRUE,TRUE,1240,1152,FALSE,,,,
testCase800,n/a,FALSE,FALSE,FALSE,TRUE,2103,2818,FALSE,,,,
testCase801,n/a,FALSE,FALSE,FALSE,FALSE,2103,693,FALSE,,,,
testCase802,n/a,TRUE,TRUE,TRUE,TRUE,580,2562,TRUE,580,,,
testCase803,n/a,TRUE,TRUE,TRUE,FALSE,382,530,FALSE,,,,
testCase804,n/a,FALSE,TRUE,FALSE,FALSE,2656,2505,FALSE,,,,
testCase805,n/a,TRUE,TRUE,TRUE,FALSE,382,693,FALSE,,,,
testCase806,n/a,FALSE,FALSE,FALSE,FALSE,2103,1914,FALSE,,,,
testCase807,n/a,TRUE,TRUE,TRUE,TRUE,580,2505,TRUE,580,,,
testCase808,n/a,TRUE,FALSE,TRUE,TRUE,2103,1914,FALSE,,,,
testCase809,n/a,TRUE,FALSE,TRUE,FALSE,1523,846,FALSE,,,,
testCase810,n/a,TRUE,TRUE,FALSE,FALSE,1523,2818,FALSE,,,,
testCase811,n/a,TRUE,FALSE,FALSE,FALSE,1240,846,FALSE,,,,
testCase812,n/a,TRUE,FALSE,TRUE,TRUE,382,2562,FALSE,,,,
testCase813,n/a,TRUE,FALSE,TRUE,TRUE,382,693,FALSE,,,,
testCase814,n/a,FALSE,FALSE,FALSE,FALSE,2644,2818,FALSE,,,,
testCase815,n/a,TRUE,FALSE,TRUE,FALSE,704,2457,FALSE,,,,
testCase816,n/a,FALSE,TRUE,TRUE,FALSE,1523,530,FALSE,,,,
testCase817,n/a,FALSE,TRUE,TRUE,TRUE,2103,2562,FALSE,,,,
testCase818,n/a,FALSE,FALSE,FALSE,TRUE,704,846,FALSE,,,,
testCase819,n/a,FALSE,FALSE,FALSE,TRUE,2814,2505,FALSE,,,,
testCase820,n/a,TRUE,FALSE,TRUE,FALSE,2103,2562,FALSE,,,,
testCase821,n/a,FALSE,TRUE,FALSE,TRUE,2644,1914,FALSE,,,,
testCase822,n/a,FALSE,FALSE,TRUE,FALSE,2103,2818,FALSE,,,,
testCase823,n/a,FALSE,TRUE,FALSE,TRUE,2656,693,FALSE,,,,
testCase824,n/a,FALSE,TRUE,TRUE,TRUE,2967,2562,FALSE,,,,
testCase825,n/a,TRUE,TRUE,TRUE,TRUE,1523,1914,TRUE,957,,,
testCase826,n/a,TRUE,FALSE,FALSE,FALSE,2103,2505,FALSE,,,,
testCase827,n/a,TRUE,FALSE,TRUE,FALSE,580,2562,FALSE,,,,
testCase828,n/a,TRUE,FALSE,TRUE,TRUE,580,1914,FALSE,,,,
testCase829,n/a,FALSE,TRUE,TRUE,TRUE,704,1152,FALSE,,,,
testCase830,n/a,FALSE,TRUE,FALSE,FALSE,2814,2605,FALSE,,,,
testCase831,n/a,TRUE,TRUE,FALSE,FALSE,580,693,FALSE,,,,
testCase832,n/a,FALSE,TRUE,TRUE,TRUE,2656,2562,FALSE,,,,
testCase833,n/a,FALSE,FALSE,TRUE,FALSE,704,1152,FALSE,,,,
testCase834,n/a,TRUE,TRUE,FALSE,FALSE,2644,2457,FALSE,,,,
testCase835,n/a,TRUE,TRUE,TRUE,FALSE,580,2505,FALSE,,,,
testCase836,n/a,FALSE,FALSE,FALSE,TRUE,704,2818,FALSE,,,,
testCase837,n/a,FALSE,FALSE,TRUE,FALSE,382,693,FALSE,,,,
testCase838,n/a,TRUE,TRUE,TRUE,TRUE,382,693,TRUE,346.5,,,
testCase839,n/a,TRUE,FALSE,FALSE,TRUE,2644,2562,FALSE,,,,
testCase840,n/a,TRUE,FALSE,FALSE,FALSE,2656,846,FALSE,,,,
testCase841,n/a,FALSE,FALSE,FALSE,TRUE,2656,530,FALSE,,,,
testCase842,n/a,TRUE,FALSE,FALSE,FALSE,1523,2505,FALSE,,,,
testCase843,n/a,TRUE,FALSE,FALSE,TRUE,2814,1152,FALSE,,,,
testCase844,n/a,TRUE,FALSE,TRUE,FALSE,1523,1152,FALSE,,,,
testCase845,n/a,FALSE,TRUE,TRUE,TRUE,580,2605,FALSE,,,,
testCase846,n/a,FALSE,TRUE,TRUE,FALSE,580,2457,FALSE,,,,
testCase847,n/a,TRUE,TRUE,FALSE,FALSE,1523,2562,FALSE,,,,
testCase848,n/a,TRUE,FALSE,FALSE,TRUE,704,1914,FALSE,,,,
testCase849,n/a,TRUE,TRUE,TRUE,TRUE,1523,2505,TRUE,1252.5,,,
testCase850,n/a,TRUE,TRUE,FALSE,TRUE,704,530,FALSE,,,,
testCase851,n/a,FALSE,TRUE,TRUE,FALSE,704,846,FALSE,,,,
testCase852,n/a,TRUE,FALSE,TRUE,TRUE,2644,1914,FALSE,,,,
testCase853,n/a,FALSE,TRUE,FALSE,FALSE,382,846,FALSE,,,,
testCase854,n/a,TRUE,FALSE,FALSE,TRUE,2967,693,FALSE,,,,
testCase855,n/a,FALSE,FALSE,FALSE,TRUE,580,2457,FALSE,,,,
testCase856,n/a,FALSE,TRUE,TRUE,FALSE,580,1152,FALSE,,,,
testCase857,n/a,TRUE,TRUE,TRUE,FALSE,704,2457,FALSE,,,,
testCase858,n/a,FALSE,TRUE,FALSE,FALSE,382,1914,FALSE,,,,
testCase859,n/a,TRUE,FALSE,TRUE,FALSE,1523,2605,FALSE,,,,
testCase860,n/a,FALSE,TRUE,FALSE,TRUE,704,2605,FALSE,,,,
testCase861,n/a,FALSE,FALSE,TRUE,FALSE,580,846,FALSE,,,,
testCase862,n/a,TRUE,TRUE,TRUE,TRUE,704,1914,TRUE,704,,,
testCase863,n/a,FALSE,TRUE,TRUE,FALSE,1240,846,FALSE,,,,
testCase864,n/a,TRUE,TRUE,TRUE,TRUE,2656,1152,TRUE,576,,,
testCase865,n/a,FALSE,TRUE,FALSE,FALSE,2644,1152,FALSE,,,,
testCase866,n/a,FALSE,TRUE,TRUE,TRUE,2967,2605,FALSE,,,,
testCase867,n/a,TRUE,FALSE,TRUE,FALSE,1240,2605,FALSE,,,,
testCase868,n/a,TRUE,TRUE,TRUE,FALSE,1523,2505,FALSE,,,,
testCase869,n/a,TRUE,FALSE,FALSE,TRUE,704,2457,FALSE,,,,
testCase870,n/a,TRUE,TRUE,TRUE,TRUE,580,2605,TRUE,580,,,
testCase871,n/a,TRUE,TRUE,FALSE,FALSE,382,2562,FALSE,,,,
testCase872,n/a,TRUE,FALSE,TRUE,TRUE,1240,2818,FALSE,,,,
testCase873,n/a,TRUE,TRUE,TRUE,TRUE,2644,2818,TRUE,1409,,,
testCase874,n/a,TRUE,TRUE,FALSE,FALSE,382,2457,FALSE,,,,
testCase875,n/a,FALSE,FALSE,TRUE,TRUE,580,2505,FALSE,,,,
testCase876,n/a,TRUE,FALSE,FALSE,FALSE,1240,2457,FALSE,,,,
testCase877,n/a,TRUE,FALSE,TRUE,FALSE,580,530,FALSE,,,,
testCase878,n/a,TRUE,TRUE,TRUE,FALSE,2644,846,FALSE,,,,
testCase879,n/a,FALSE,TRUE,FALSE,TRUE,704,2505,FALSE,,,,
testCase880,n/a,FALSE,TRUE,TRUE,TRUE,382,2505,FALSE,,,,
testCase881,n/a,TRUE,TRUE,FALSE,TRUE,2644,2505,FALSE,,,,
testCase882,n/a,FALSE,TRUE,TRUE,TRUE,704,2818,FALSE,,,,
testCase883,n/a,FALSE,FALSE,TRUE,FALSE,704,1914,FALSE,,,,
testCase884,n/a,FALSE,FALSE,TRUE,TRUE,580,1152,FALSE,,,,
testCase885,n/a,TRUE,FALSE,FALSE,FALSE,1523,2457,FALSE,,,,
testCase886,n/a,TRUE,FALSE,FALSE,TRUE,1240,2457,FALSE,,,,
testCase887,n/a,TRUE,FALSE,FALSE,FALSE,704,693,FALSE,,,,
testCase888,n/a,TRUE,FALSE,FALSE,TRUE,2103,2605,FALSE,,,,
testCase889,n/a,FALSE,TRUE,TRUE,FALSE,2814,530,FALSE,,,,
testCase890,n/a,FALSE,TRUE,TRUE,TRUE,2656,530,FALSE,,,,
testCase891,n/a,TRUE,FALSE,FALSE,FALSE,704,530,FALSE,,,,
testCase892,n/a,FALSE,TRUE,TRUE,TRUE,2814,846,FALSE,,,,
testCase893,n/a,TRUE,TRUE,FALSE,TRUE,580,2818,FALSE,,,,
testCase894,n/a,FALSE,TRUE,FALSE,TRUE,2103,2605,FALSE,,,,
testCase895,n/a,FALSE,FALSE,FALSE,FALSE,2967,2505,FALSE,,,,
testCase896,n/a,TRUE,FALSE,FALSE,FALSE,2644,1152,FALSE,,,,
testCase897,n/a,TRUE,FALSE,FALSE,FALSE,2967,2505,FALSE,,,,
testCase898,n/a,FALSE,FALSE,TRUE,FALSE,2656,846,FALSE,,,,
testCase899,n/a,FALSE,FALSE,TRUE,FALSE,2967,2605,FALSE,,,,
testCase900,n/a,TRUE,TRUE,FALSE,TRUE,2103,2457,FALSE,,,,
testCase901,n/a,TRUE,TRUE,TRUE,FALSE,2967,2562,FALSE,,,,
testCase902,n/a,FALSE,TRUE,TRUE,TRUE,704,530,FALSE,,,,
testCase903,n/a,TRUE,TRUE,TRUE,FALSE,580,2457,FALSE,,,,
testCase904,n/a,FALSE,FALSE,FALSE,TRUE,704,693,FALSE,,,,
testCase905,n/a,TRUE,FALSE,TRUE,FALSE,580,846,FALSE,,,,
testCase906,n/a,FALSE,FALSE,FALSE,TRUE,580,1914,FALSE,,,,
testCase907,n/a,FALSE,FALSE,TRUE,FALSE,2814,2505,FALSE,,,,
testCase908,n/a,TRUE,TRUE,TRUE,TRUE,2644,846,TRUE,423,,,
testCase909,n/a,TRUE,TRUE,TRUE,TRUE,580,846,TRUE,423,,,
testCase910,n/a,FALSE,TRUE,TRUE,TRUE,704,693,FALSE,,,,
testCase911,n/a,FALSE,TRUE,FALSE,FALSE,2967,530,FALSE,,,,
testCase912,n/a,FALSE,FALSE,TRUE,FALSE,2814,846,FALSE,,,,
testCase913,n/a,FALSE,FALSE,FALSE,TRUE,1240,846,FALSE,,,,
testCase914,n/a,TRUE,TRUE,TRUE,TRUE,2967,530,TRUE,265,,,
testCase915,n/a,TRUE,TRUE,FALSE,TRUE,2814,1914,FALSE,,,,
testCase916,n/a,TRUE,FALSE,TRUE,TRUE,2644,2818,FALSE,,,,
testCase917,n/a,FALSE,FALSE,TRUE,TRUE,2103,2562,FALSE,,,,
testCase918,n/a,TRUE,FALSE,TRUE,FALSE,2656,2457,FALSE,,,,
testCase919,n/a,TRUE,TRUE,TRUE,FALSE,2644,2818,FALSE,,,,
testCase920,n/a,TRUE,TRUE,FALSE,TRUE,2656,2505,FALSE,,,,
testCase921,n/a,TRUE,FALSE,TRUE,FALSE,382,530,FALSE,,,,
testCase922,n/a,TRUE,FALSE,TRUE,TRUE,382,2505,FALSE,,,,
testCase923,n/a,TRUE,TRUE,FALSE,TRUE,2103,1914,FALSE,,,,
testCase924,n/a,FALSE,TRUE,FALSE,FALSE,2967,1152,FALSE,,,,
testCase925,n/a,FALSE,TRUE,FALSE,TRUE,2967,2818,FALSE,,,,
testCase926,n/a,FALSE,TRUE,TRUE,FALSE,580,2505,FALSE,,,,
testCase927,n/a,TRUE,TRUE,FALSE,FALSE,2644,2562,FALSE,,,,
testCase928,n/a,FALSE,FALSE,FALSE,FALSE,704,2505,FALSE,,,,
testCase929,n/a,TRUE,FALSE,TRUE,FALSE,2967,2818,FALSE,,,,
testCase930,n/a,FALSE,FALSE,TRUE,TRUE,1523,693,FALSE,,,,
testCase931,n/a,FALSE,TRUE,FALSE,TRUE,2644,2505,FALSE,,,,
testCase932,n/a,FALSE,TRUE,FALSE,FALSE,1240,1152,FALSE,,,,
testCase933,n/a,TRUE,FALSE,TRUE,FALSE,1523,2457,FALSE,,,,
testCase934,n/a,FALSE,FALSE,TRUE,FALSE,2103,2505,FALSE,,,,
testCase935,n/a,TRUE,TRUE,FALSE,TRUE,580,1914,FALSE,,,,
testCase936,n/a,TRUE,FALSE,FALSE,FALSE,1240,2562,FALSE,,,,
testCase937,n/a,FALSE,FALSE,FALSE,TRUE,2814,693,FALSE,,,,
testCase938,n/a,TRUE,TRUE,TRUE,TRUE,2644,2457,TRUE,1228.5,,,
testCase939,n/a,TRUE,FALSE,TRUE,FALSE,2967,846,FALSE,,,,
testCase940,n/a,TRUE,TRUE,TRUE,FALSE,2814,530,FALSE,,,,
testCase941,n/a,TRUE,FALSE,FALSE,TRUE,382,2562,FALSE,,,,
testCase942,n/a,TRUE,FALSE,TRUE,FALSE,1240,1152,FALSE,,,,
testCase943,n/a,FALSE,TRUE,FALSE,FALSE,2644,1914,FALSE,,,,
testCase944,n/a,TRUE,FALSE,FALSE,TRUE,704,530,FALSE,,,,
testCase945,n/a,TRUE,FALSE,FALSE,TRUE,580,2818,FALSE,,,,
testCase946,n/a,FALSE,FALSE,TRUE,FALSE,2656,2505,FALSE,,,,
testCase947,n/a,TRUE,FALSE,TRUE,FALSE,2814,1914,FALSE,,,,
testCase948,n/a,FALSE,FALSE,TRUE,FALSE,382,2505,FALSE,,,,
testCase949,n/a,TRUE,TRUE,TRUE,FALSE,2656,2562,FALSE,,,,
testCase950,n/a,FALSE,FALSE,FALSE,TRUE,580,1152,FALSE,,,,
testCase951,n/a,TRUE,FALSE,FALSE,TRUE,1523,530,FALSE,,,,
